Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760280461518,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,40,0,0,25,50,0,0,0,0,0,0,2.284820079803467,34359738368,2147483648,13307953152,334757888
209,1760280461518,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,NaN,0,0,0,NaN,0,0,0,0,0,0,2.284820079803467,34359738368,2147483648,13309313024,334757888
209,1760280461728,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,42.85714340209961,0,0,22.72727394104004,18.18181800842285,0,90.47618865966797,0,0,0,0,2.2735650539398193,34359738368,2147483648,13355401216,334757888
209,1760280461938,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,38.095237731933594,0,0,0,0,10,90.47618865966797,0,0,0,0,2.2735650539398193,34359738368,2147483648,13377683456,334757888
209,1760280462148,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,31.81818199157715,0,0,47.619049072265625,38.095237731933594,100,0,0,0,0,0,2.2735650539398193,34359738368,2147483648,13391134720,334757888
209,1760280462358,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45,42.105262756347656,0,0,19.047618865966797,19.047618865966797,100,4.545454502105713,0,0,0,0,2.2735650539398193,34359738368,2147483648,13393952768,334757888
209,1760280462568,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,90,45.45454788208008,0,0,57.142860412597656,0,100,0,0,0,0,0,2.2735650539398193,34359738368,2147483648,13400834048,334757888
209,1760280462778,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45.45454788208008,61.904762268066406,0,0,33.333335876464844,27.272727966308594,100,0,0,0,0,0,4.023937702178955,34359738368,2147483648,13401276416,334757888
209,1760280462988,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,45,4.545454502105713,0,38.095237731933594,14.285715103149414,85.71428680419922,5,0,0,0,0,4.023937702178955,34359738368,2147483648,13407404032,334757888
209,1760280463198,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.773563385009766,65.39131927490234,58.787837982177734,53.5523796081543,52.87375259399414,50.48435974121094,49.92280578613281,52.37782669067383,57.142860412597656,45.45454788208008,0,0,28.571430206298828,25,4.761904716491699,0,0,0,95,0,4.023937702178955,34359738368,2147483648,13407928320,334757888
209,1760280463408,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.773563385009766,65.39131927490234,58.787837982177734,53.5523796081543,52.87375259399414,50.48435974121094,49.92280578613281,52.37782669067383,61.904762268066406,42.85714340209961,0,0,23.809524536132813,14.285715103149414,0,0,0,0,100,0,4.023937702178955,34359738368,2147483648,13400817664,334757888
209,1760280463618,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.773563385009766,65.39131927490234,58.787837982177734,53.5523796081543,52.87375259399414,50.48435974121094,49.92280578613281,52.37782669067383,45,30.000001907348633,0,0,9.523809432983398,31.81818199157715,0,0,0,0,100,0,12.472137451171875,34359738368,2147483648,13408305152,334757888
209,1760280463828,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.773563385009766,65.39131927490234,58.787837982177734,53.5523796081543,52.87375259399414,50.48435974121094,49.92280578613281,52.37782669067383,59.09090805053711,33.333335876464844,0,0,33.333335876464844,20,0,0,0,0,100,0,12.472137451171875,34359738368,2147483648,13406453760,334757888
209,1760280464038,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.773563385009766,65.39131927490234,58.787837982177734,53.5523796081543,52.87375259399414,50.48435974121094,49.92280578613281,52.37782669067383,52.38095474243164,36.3636360168457,0,0,20,9.090909004211426,0,0,0,0,100,0,12.472137451171875,34359738368,2147483648,13406486528,334757888
209,1760280464248,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.20719528198242,52.298458099365234,50.43842315673828,50.11762619018555,52.18424987792969,49.96451950073242,49.74101257324219,52.40489196777344,60.000003814697266,52.38095474243164,0,0,33.333335876464844,15.789472579956055,0,0,0,0,100,0,12.472137451171875,34359738368,2147483648,13406814208,334757888
209,1760280464458,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.20719528198242,52.298458099365234,50.43842315673828,50.11762619018555,52.18424987792969,49.96451950073242,49.74101257324219,52.40489196777344,27.272727966308594,30.000001907348633,0,0,31.81818199157715,45.45454788208008,0,0,0,0,100,0,12.472137451171875,34359738368,2147483648,13398949888,334757888
209,1760280464668,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.20719528198242,52.298458099365234,50.43842315673828,50.11762619018555,52.18424987792969,49.96451950073242,49.74101257324219,52.40489196777344,52.38095474243164,47.619049072265625,0,0,4.761904716491699,13.636363983154297,0,0,0,0,100,0,10.789111137390137,34359738368,2147483648,13399097344,334757888
209,1760280464878,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.20719528198242,52.298458099365234,50.43842315673828,50.11762619018555,52.18424987792969,49.96451950073242,49.74101257324219,52.40489196777344,47.619049072265625,52.38095474243164,0,0,35,20,0,0,0,0,100,0,10.789111137390137,34359738368,2147483648,13407010816,334757888
209,1760280465088,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.20719528198242,52.298458099365234,50.43842315673828,50.11762619018555,52.18424987792969,49.96451950073242,49.74101257324219,52.40489196777344,55,33.333335876464844,0,0,19.047618865966797,9.090909004211426,0,0,0,0,100,0,10.789111137390137,34359738368,2147483648,13407076352,334757888
209,1760280465298,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.24308776855469,52.33042526245117,50.46807861328125,50.19239807128906,52.18379211425781,49.9674186706543,49.77348327636719,52.407588958740234,42.85714340209961,57.142860412597656,0,0,36.3636360168457,35,0,0,0,0,100,0,10.789111137390137,34359738368,2147483648,13407420416,334757888
209,1760280465508,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.24308776855469,52.33042526245117,50.46807861328125,50.19239807128906,52.18379211425781,49.9674186706543,49.77348327636719,52.407588958740234,28.571430206298828,14.285715103149414,0,0,20,52.38095474243164,0,0,0,0,100,0,10.789111137390137,34359738368,2147483648,13399818240,334757888
209,1760280465718,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.24308776855469,52.33042526245117,50.46807861328125,50.19239807128906,52.18379211425781,49.9674186706543,49.77348327636719,52.407588958740234,71.42857360839844,28.571430206298828,0,0,13.636363983154297,20,0,0,0,0,100,4.545454502105713,9.853106498718262,34359738368,2147483648,13400047616,334757888
209,1760280465928,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.24308776855469,52.33042526245117,50.46807861328125,50.19239807128906,52.18379211425781,49.9674186706543,49.77348327636719,52.407588958740234,47.619049072265625,36.3636360168457,0,0,26.3157901763916,40.90909194946289,0,0,0,0,100,0,9.853106498718262,34359738368,2147483648,13400047616,334757888
209,1760280466138,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.24308776855469,52.33042526245117,50.46807861328125,50.19239807128906,52.18379211425781,49.9674186706543,49.77348327636719,52.407588958740234,47.619049072265625,47.36842346191406,0,0,9.090909004211426,9.523809432983398,0,0,0,0,100,0,9.853106498718262,34359738368,2147483648,13400047616,334757888
209,1760280466348,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.292198181152344,52.36709213256836,50.49732971191406,50.253204345703125,52.204532623291016,50.0098762512207,49.8030891418457,52.44987487792969,47.619049072265625,45.45454788208008,0,0,18.18181800842285,5,0,0,0,0,100,0,9.853106498718262,34359738368,2147483648,13408223232,334757888
209,1760280466558,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.292198181152344,52.36709213256836,50.49732971191406,50.253204345703125,52.204532623291016,50.0098762512207,49.8030891418457,52.44987487792969,50,42.85714340209961,0,0,26.3157901763916,45.45454788208008,0,0,0,0,100,0,9.853106498718262,34359738368,2147483648,13408550912,334757888
209,1760280466768,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.292198181152344,52.36709213256836,50.49732971191406,50.253204345703125,52.204532623291016,50.0098762512207,49.8030891418457,52.44987487792969,38.095237731933594,40,0,0,39.130435943603516,22.72727394104004,0,0,0,0,100,0,9.851625442504883,34359738368,2147483648,13408550912,334757888
209,1760280466978,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.292198181152344,52.36709213256836,50.49732971191406,50.253204345703125,52.204532623291016,50.0098762512207,49.8030891418457,52.44987487792969,52.38095474243164,47.619049072265625,0,0,0,0,0,0,0,0,100,0,9.851625442504883,34359738368,2147483648,13408550912,334757888
209,1760280467188,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.34886169433594,52.39142990112305,50.5263786315918,50.3214111328125,52.24454879760742,50.044464111328125,49.854148864746094,52.48104476928711,59.09090805053711,42.85714340209961,0,0,33.333335876464844,27.272727966308594,0,0,0,0,100,0,9.851625442504883,34359738368,2147483648,13408550912,334757888
209,1760280467398,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.34886169433594,52.39142990112305,50.5263786315918,50.3214111328125,52.24454879760742,50.044464111328125,49.854148864746094,52.48104476928711,50,42.85714340209961,0,0,19.047618865966797,0,0,0,0,0,100,0,9.851625442504883,34359738368,2147483648,13409304576,334757888
209,1760280467608,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.34886169433594,52.39142990112305,50.5263786315918,50.3214111328125,52.24454879760742,50.044464111328125,49.854148864746094,52.48104476928711,50,52.38095474243164,0,0,42.85714340209961,27.272727966308594,0,0,0,0,100,0,9.851625442504883,34359738368,2147483648,13409714176,334757888
209,1760280467818,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.34886169433594,52.39142990112305,50.5263786315918,50.3214111328125,52.24454879760742,50.044464111328125,49.854148864746094,52.48104476928711,45,40,0,0,14.285715103149414,15.000000953674316,0,0,0,0,100,0,9.804551124572754,34359738368,2147483648,13404995584,334757888
209,1760280468028,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.34886169433594,52.39142990112305,50.5263786315918,50.3214111328125,52.24454879760742,50.044464111328125,49.854148864746094,52.48104476928711,35,61.904762268066406,0,0,0,18.18181800842285,0,0,0,0,100,0,9.804551124572754,34359738368,2147483648,13404536832,334757888
209,1760280468238,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.390785217285156,52.44293212890625,50.56648254394531,50.36449432373047,52.31282043457031,50.09833526611328,49.89335250854492,52.50313186645508,59.09090805053711,50,0,0,28.571430206298828,20,0,0,0,0,100,0,9.804551124572754,34359738368,2147483648,13412352000,334757888
209,1760280468448,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.390785217285156,52.44293212890625,50.56648254394531,50.36449432373047,52.31282043457031,50.09833526611328,49.89335250854492,52.50313186645508,23.809524536132813,35,0,0,42.85714340209961,13.636363983154297,0,0,0,0,100,0,9.804551124572754,34359738368,2147483648,13412302848,334757888
209,1760280468658,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.390785217285156,52.44293212890625,50.56648254394531,50.36449432373047,52.31282043457031,50.09833526611328,49.89335250854492,52.50313186645508,52.38095474243164,36.3636360168457,0,0,33.333335876464844,20,0,0,0,0,100,0,9.910425186157227,34359738368,2147483648,13413531648,334757888
209,1760280468868,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.390785217285156,52.44293212890625,50.56648254394531,50.36449432373047,52.31282043457031,50.09833526611328,49.89335250854492,52.50313186645508,42.85714340209961,52.38095474243164,0,0,28.571430206298828,14.285715103149414,0,0,0,0,100,0,9.910425186157227,34359738368,2147483648,13412630528,334757888
209,1760280469078,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.390785217285156,52.44293212890625,50.56648254394531,50.36449432373047,52.31282043457031,50.09833526611328,49.89335250854492,52.50313186645508,42.85714340209961,38.095237731933594,0,0,38.095237731933594,13.636363983154297,0,0,0,0,100,4.545454502105713,9.910425186157227,34359738368,2147483648,13405093888,334757888
209,1760280469288,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.46875,52.49052429199219,50.62419128417969,50.421119689941406,52.35512924194336,50.148311614990234,49.96885299682617,52.55228042602539,38.095237731933594,36.3636360168457,0,0,52.38095474243164,10,0,0,0,0,100,0,9.910425186157227,34359738368,2147483648,13414481920,334757888
209,1760280469498,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.46875,52.49052429199219,50.62419128417969,50.421119689941406,52.35512924194336,50.148311614990234,49.96885299682617,52.55228042602539,54.54545593261719,31.57894515991211,0,0,33.333335876464844,18.18181800842285,0,0,0,0,100,0,9.910425186157227,34359738368,2147483648,13413105664,334757888
209,1760280469708,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.46875,52.49052429199219,50.62419128417969,50.421119689941406,52.35512924194336,50.148311614990234,49.96885299682617,52.55228042602539,47.36842346191406,36.3636360168457,0,0,28.571430206298828,10,0,0,0,0,100,0,10.631709098815918,34359738368,2147483648,13414383616,334757888
209,1760280469918,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.46875,52.49052429199219,50.62419128417969,50.421119689941406,52.35512924194336,50.148311614990234,49.96885299682617,52.55228042602539,61.904762268066406,35,0,0,45,28.571430206298828,0,0,0,0,100,0,10.631709098815918,34359738368,2147483648,13413826560,334757888
