Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760280557642,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,66.66667175292969,0,0,50,0,0,0,0,0,0,0,3.0625994205474854,34359738368,2147483648,13397655552,334757888
209,1760280557643,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,66.66667175292969,0,0,100,50,0,NaN,0,0,0,0,3.0625994205474854,34359738368,2147483648,13398163456,334757888
200,1760280557852,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,57.894737243652344,23.809524536132813,25,47.619049072265625,40,85.71428680419922,40,33.333335876464844,30.000001907348633,28.571430206298828,23.809524536132813,3.0625994205474854,34359738368,2147483648,13521289216,334757888
208,1760280558053,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,26.3157901763916,71.42857360839844,0,0,0,0,83.33332824707031,70.5882339477539,0,0,0,0,3.0625994205474854,34359738368,2147483648,13547126784,334757888
209,1760280558261,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,38.095237731933594,0,0,20,19.047618865966797,70,77.77777862548828,0,0,0,0,3.0625994205474854,34359738368,2147483648,13580566528,334757888
203,1760280558471,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,28.571430206298828,0,0,9.090909004211426,4.761904716491699,72.22222137451172,76.47058868408203,4.545454502105713,0,0,0,3.0625994205474854,34359738368,2147483648,13599064064,334757888
199,1760280558675,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,55,42.85714340209961,0,0,26.3157901763916,35,65,77.77777862548828,0,0,0,0,3.511383533477783,34359738368,2147483648,13621395456,334757888
199,1760280558875,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,35,65,0,0,19.047618865966797,20,57.894737243652344,63.15789031982422,31.57894515991211,15.000000953674316,0,0,3.511383533477783,34359738368,2147483648,13619363840,334757888
200,1760280559075,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,26.3157901763916,0,0,0,0,61.11111068725586,57.894737243652344,40,10.526315689086914,4.761904716491699,0,3.511383533477783,34359738368,2147483648,13619429376,334757888
199,1760280559276,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.79526138305664,59.96265411376953,56.02338790893555,55.25873947143555,52.746829986572266,49.463844299316406,48.801090240478516,51.56964111328125,55.55555725097656,45,0,0,20,35,63.15789031982422,57.894737243652344,42.105262756347656,15.000000953674316,0,0,3.511383533477783,34359738368,2147483648,13621870592,334757888
200,1760280559476,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.79526138305664,59.96265411376953,56.02338790893555,55.25873947143555,52.746829986572266,49.463844299316406,48.801090240478516,51.56964111328125,42.85714340209961,57.894737243652344,0,0,10,4.761904716491699,63.15789031982422,57.894737243652344,36.842105865478516,15.789472579956055,4.761904716491699,0,3.511383533477783,34359738368,2147483648,13616955392,334757888
200,1760280559676,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.79526138305664,59.96265411376953,56.02338790893555,55.25873947143555,52.746829986572266,49.463844299316406,48.801090240478516,51.56964111328125,45,61.904762268066406,0,0,35,26.3157901763916,63.15789031982422,55,36.842105865478516,10.526315689086914,0,0,15.203423500061035,34359738368,2147483648,13616955392,334757888
200,1760280559876,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.79526138305664,59.96265411376953,56.02338790893555,55.25873947143555,52.746829986572266,49.463844299316406,48.801090240478516,51.56964111328125,65,25,0,0,10,15.000000953674316,63.15789031982422,55.55555725097656,40,15.000000953674316,0,0,15.203423500061035,34359738368,2147483648,13616955392,334757888
209,1760280560076,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.79526138305664,59.96265411376953,56.02338790893555,55.25873947143555,52.746829986572266,49.463844299316406,48.801090240478516,51.56964111328125,42.105262756347656,36.842105865478516,0,0,5,25,63.15789031982422,57.894737243652344,40,10.526315689086914,0,0,15.203423500061035,34359738368,2147483648,13616955392,334757888
200,1760280560286,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.00998306274414,58.992557525634766,55.2398567199707,54.1359977722168,55.58329391479492,51.648963928222656,50.37791442871094,53.230770111083984,63.6363639831543,33.333335876464844,14.285715103149414,9.090909004211426,25,28.571430206298828,45,40,25,14.285715103149414,19.047618865966797,15.000000953674316,15.203423500061035,34359738368,2147483648,13605486592,334757888
200,1760280560486,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.00998306274414,58.992557525634766,55.2398567199707,54.1359977722168,55.58329391479492,51.648963928222656,50.37791442871094,53.230770111083984,60.000003814697266,42.85714340209961,36.842105865478516,10.526315689086914,9.523809432983398,4.761904716491699,0,0,0,0,65,55.55555725097656,15.203423500061035,34359738368,2147483648,13601488896,334757888
200,1760280560687,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.00998306274414,58.992557525634766,55.2398567199707,54.1359977722168,55.58329391479492,51.648963928222656,50.37791442871094,53.230770111083984,50,26.3157901763916,36.842105865478516,15.789472579956055,47.619049072265625,38.88888931274414,0,0,0,0,61.11111068725586,55,15.270318031311035,34359738368,2147483648,13601964032,334757888
200,1760280560887,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.00998306274414,58.992557525634766,55.2398567199707,54.1359977722168,55.58329391479492,51.648963928222656,50.37791442871094,53.230770111083984,78.94737243652344,23.809524536132813,36.842105865478516,15.000000953674316,5.555555820465088,14.285715103149414,0,0,0,0,63.15789031982422,55.55555725097656,15.270318031311035,34359738368,2147483648,13601964032,334757888
200,1760280561087,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.00998306274414,58.992557525634766,55.2398567199707,54.1359977722168,55.58329391479492,51.648963928222656,50.37791442871094,53.230770111083984,42.85714340209961,57.894737243652344,36.842105865478516,15.000000953674316,4.761904716491699,4.761904716491699,9.090909004211426,0,0,0,61.11111068725586,57.142860412597656,15.270318031311035,34359738368,2147483648,13601964032,334757888
199,1760280561287,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.82266616821289,51.516910552978516,49.38107681274414,49.43389129638672,51.17084884643555,48.56873321533203,48.63618087768555,51.369102478027344,60.000003814697266,35,40,11.111111640930176,40,21.052631378173828,0,0,0,0,63.15789031982422,57.894737243652344,15.270318031311035,34359738368,2147483648,13598425088,334757888
200,1760280561488,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.82266616821289,51.516910552978516,49.38107681274414,49.43389129638672,51.17084884643555,48.56873321533203,48.63618087768555,51.369102478027344,60.000003814697266,35,40,14.285715103149414,10,0,0,0,0,0,63.15789031982422,55.55555725097656,15.270318031311035,34359738368,2147483648,13598425088,334757888
199,1760280561688,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.82266616821289,51.516910552978516,49.38107681274414,49.43389129638672,51.17084884643555,48.56873321533203,48.63618087768555,51.369102478027344,57.894737243652344,35,36.842105865478516,10.526315689086914,45,30.000001907348633,0,0,0,0,63.15789031982422,57.894737243652344,15.289762496948242,34359738368,2147483648,13598916608,334757888
200,1760280561888,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.82266616821289,51.516910552978516,49.38107681274414,49.43389129638672,51.17084884643555,48.56873321533203,48.63618087768555,51.369102478027344,71.42857360839844,15.000000953674316,38.88888931274414,15.000000953674316,15.789472579956055,10,0,0,0,0,61.11111068725586,52.6315803527832,15.289762496948242,34359738368,2147483648,13591134208,334757888
200,1760280562088,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.82266616821289,51.516910552978516,49.38107681274414,49.43389129638672,51.17084884643555,48.56873321533203,48.63618087768555,51.369102478027344,52.6315803527832,50,36.842105865478516,10.526315689086914,14.285715103149414,0,5,0,0,0,63.15789031982422,60.000003814697266,15.289762496948242,34359738368,2147483648,13590822912,334757888
200,1760280562288,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.56837463378906,51.01636505126953,49.0748291015625,49.157493591308594,50.98395919799805,48.45736312866211,48.5926628112793,51.318641662597656,50,42.105262756347656,36.842105865478516,15.789472579956055,20,42.85714340209961,4.761904716491699,0,0,0,66.66667175292969,55.55555725097656,15.289762496948242,34359738368,2147483648,13598769152,334757888
200,1760280562488,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.56837463378906,51.01636505126953,49.0748291015625,49.157493591308594,50.98395919799805,48.45736312866211,48.5926628112793,51.318641662597656,65,33.333335876464844,36.842105865478516,15.000000953674316,5.263157844543457,0,0,0,0,0,61.11111068725586,55,15.289762496948242,34359738368,2147483648,13598752768,334757888
200,1760280562689,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.56837463378906,51.01636505126953,49.0748291015625,49.157493591308594,50.98395919799805,48.45736312866211,48.5926628112793,51.318641662597656,52.6315803527832,42.105262756347656,42.85714340209961,10.526315689086914,35,45,0,4.761904716491699,0,0,65,57.894737243652344,15.196845054626465,34359738368,2147483648,13599064064,334757888
200,1760280562889,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.56837463378906,51.01636505126953,49.0748291015625,49.157493591308594,50.98395919799805,48.45736312866211,48.5926628112793,51.318641662597656,20,70,36.842105865478516,15.000000953674316,20,5,0,0,0,0,63.15789031982422,55.55555725097656,15.196845054626465,34359738368,2147483648,13591003136,334757888
199,1760280563089,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.56837463378906,51.01636505126953,49.0748291015625,49.157493591308594,50.98395919799805,48.45736312866211,48.5926628112793,51.318641662597656,71.42857360839844,35,36.842105865478516,10.526315689086914,0,10,0,0,0,0,61.11111068725586,57.894737243652344,15.196845054626465,34359738368,2147483648,13590773760,334757888
200,1760280563289,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.778236389160156,51.16373825073242,49.28783416748047,49.20281219482422,51.23092269897461,48.6605224609375,48.76103973388672,51.445980072021484,60.000003814697266,50,36.842105865478516,15.000000953674316,19.047618865966797,10.526315689086914,4.761904716491699,0,0,0,63.15789031982422,52.6315803527832,15.196845054626465,34359738368,2147483648,13599309824,334757888
199,1760280563489,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.778236389160156,51.16373825073242,49.28783416748047,49.20281219482422,51.23092269897461,48.6605224609375,48.76103973388672,51.445980072021484,45,45,36.842105865478516,10.526315689086914,21.052631378173828,28.571430206298828,5,0,0,0,61.11111068725586,57.894737243652344,15.196845054626465,34359738368,2147483648,13592264704,334757888
199,1760280563689,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.778236389160156,51.16373825073242,49.28783416748047,49.20281219482422,51.23092269897461,48.6605224609375,48.76103973388672,51.445980072021484,55,42.85714340209961,36.842105865478516,15.789472579956055,15.000000953674316,20,0,0,0,0,63.15789031982422,57.894737243652344,15.215984344482422,34359738368,2147483648,13600161792,334757888
199,1760280563889,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.778236389160156,51.16373825073242,49.28783416748047,49.20281219482422,51.23092269897461,48.6605224609375,48.76103973388672,51.445980072021484,65,40,40,15.000000953674316,15.000000953674316,10.526315689086914,0,0,0,0,63.15789031982422,55,15.215984344482422,34359738368,2147483648,13592788992,334757888
