Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760280384687,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,50,0,0,25,66.66667175292969,0,0,0,0,0,0,2.2494184970855713,34359738368,2147483648,13279346688,334757888
204,1760280384687,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,0,NaN,2.2494184970855713,34359738368,2147483648,13279494144,334757888
209,1760280384892,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,57.142860412597656,0,0,42.85714340209961,26.3157901763916,0,0,0,0,90,0,2.2494184970855713,34359738368,2147483648,13320404992,334757888
209,1760280385102,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,36.3636360168457,38.095237731933594,0,0,14.285715103149414,27.272727966308594,0,0,0,0,90.90909576416016,5,2.2494184970855713,34359738368,2147483648,13340082176,334757888
205,1760280385312,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,47.619049072265625,47.619049072265625,0,0,0,19.047618865966797,0,0,0,0,0,100,2.2494184970855713,34359738368,2147483648,13351354368,334757888
209,1760280385518,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,60.000003814697266,25,0,0,23.809524536132813,47.619049072265625,0,0,0,0,0,100,2.2494184970855713,34359738368,2147483648,13367558144,334757888
209,1760280385728,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,23.809524536132813,0,0,9.090909004211426,0,0,0,0,0,0,100,3.763524293899536,34359738368,2147483648,13364412416,334757888
209,1760280385938,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,63.6363639831543,52.38095474243164,0,0,30.000001907348633,19.047618865966797,0,0,0,0,0,95.45454406738281,3.763524293899536,34359738368,2147483648,13364871168,334757888
209,1760280386148,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,51.566932678222656,52.7688102722168,50.30862808227539,50.224857330322266,52.74740219116211,33.333335876464844,33.333335876464844,0,0,65,23.809524536132813,0,0,0,0,86.36363983154297,9.523809432983398,3.763524293899536,34359738368,2147483648,13363560448,334757888
209,1760280386358,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.20834732055664,53.061519622802734,51.528076171875,51.566932678222656,52.7688102722168,50.30862808227539,50.224857330322266,52.74740219116211,42.85714340209961,36.3636360168457,0,0,9.090909004211426,28.571430206298828,0,0,0,0,100,0,3.763524293899536,34359738368,2147483648,13372080128,334757888
