Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760280015782,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,66.66667175292969,0,0,66.66667175292969,66.66667175292969,0,0,0,0,0,0,2.268775463104248,34359738368,2147483648,14139392000,334757888
209,1760280015782,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,0,0,0,NaN,NaN,0,0,0,0,0,0,2.268775463104248,34359738368,2147483648,14139392000,334757888
208,1760280015992,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.38095474243164,28.571430206298828,0,0,31.81818199157715,8.69565200805664,42.85714340209961,42.85714340209961,4.761904716491699,0,0,0,2.268775463104248,34359738368,2147483648,14139392000,334757888
206,1760280016200,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,59.09090805053711,47.619049072265625,0,0,33.333335876464844,15.000000953674316,42.85714340209961,42.85714340209961,19.047618865966797,4.545454502105713,0,0,2.268775463104248,34359738368,2147483648,14139392000,334757888
207,1760280016407,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,20,0,0,19.047618865966797,0,45,50,10,0,0,0,2.268775463104248,34359738368,2147483648,14165245952,334757888
209,1760280016614,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,47.36842346191406,72.7272720336914,0,0,28.571430206298828,23.809524536132813,42.85714340209961,50,14.285715103149414,0,0,0,4.454219818115234,34359738368,2147483648,14166212608,334757888
208,1760280016824,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,40,0,0,15.000000953674316,33.333335876464844,52.38095474243164,45.45454788208008,10,0,0,0,4.454219818115234,34359738368,2147483648,14159904768,334757888
209,1760280017033,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,45.45454788208008,50,0,0,9.523809432983398,15.000000953674316,35,57.142860412597656,9.523809432983398,0,0,0,4.454219818115234,34359738368,2147483648,14159413248,334757888
208,1760280017242,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.56652069091797,64.23656463623047,60.326446533203125,59.9665412902832,57.90802764892578,54.81517028808594,53.915435791015625,56.384674072265625,70,50,0,0,23.809524536132813,22.72727394104004,40,52.38095474243164,14.285715103149414,0,0,0,4.454219818115234,34359738368,2147483648,14167818240,334757888
209,1760280017451,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.56652069091797,64.23656463623047,60.326446533203125,59.9665412902832,57.90802764892578,54.81517028808594,53.915435791015625,56.384674072265625,76.19047546386719,20,0,0,9.523809432983398,0,47.619049072265625,50,9.523809432983398,0,0,0,4.454219818115234,34359738368,2147483648,14168506368,334757888
6,1760280017661,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.56652069091797,64.23656463623047,60.326446533203125,59.9665412902832,57.90802764892578,54.81517028808594,53.915435791015625,56.384674072265625,59.09090805053711,30.000001907348633,0,0,40,33.333335876464844,9.523809432983398,14.285715103149414,0,0,0,0,10.38003921508789,34359738368,2147483648,14149074944,334757888
