Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760275715039,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,33.333335876464844,33.333335876464844,0,0,66.66667175292969,66.66667175292969,0,0,0,0,0,0,3.0723133087158203,34359738368,2147483648,13584269312,334757888
209,1760275715039,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,NaN,NaN,0,0,NaN,0,0,NaN,3.0723133087158203,34359738368,2147483648,13584269312,334757888
209,1760275715249,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,65,35,0,0,28.571430206298828,22.72727394104004,0,0,0,0,90,0,3.0723133087158203,34359738368,2147483648,13584269312,334757888
209,1760275715459,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.38095474243164,40.90909194946289,0,0,22.72727394104004,25,0,0,0,0,90.47618865966797,9.523809432983398,3.0723133087158203,34359738368,2147483648,13584269312,334757888
209,1760275715669,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.38095474243164,50,0,0,15.000000953674316,13.636363983154297,0,0,0,0,0,100,3.301650047302246,34359738368,2147483648,13702266880,334757888
209,1760275715879,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,68.18181610107422,40.90909194946289,0,0,14.285715103149414,5,0,0,0,0,0,100,3.301650047302246,34359738368,2147483648,13727645696,334757888
209,1760275716089,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,35,0,0,19.047618865966797,36.3636360168457,0,0,0,0,4.761904716491699,100,3.301650047302246,34359738368,2147483648,13720109056,334757888
209,1760275716299,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.0935173034668,53.145816802978516,51.53984832763672,51.41427993774414,53.06564712524414,50.55070877075195,50.47217559814453,53.08055877685547,25,71.42857360839844,0,0,18.18181800842285,5,0,0,0,0,0,100,3.301650047302246,34359738368,2147483648,13728153600,334757888
209,1760275716509,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.0935173034668,53.145816802978516,51.53984832763672,51.41427993774414,53.06564712524414,50.55070877075195,50.47217559814453,53.08055877685547,50,66.66667175292969,0,4.545454502105713,30.000001907348633,19.047618865966797,0,0,0,0,25,66.66667175292969,3.301650047302246,34359738368,2147483648,13730381824,334757888
209,1760275716719,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.0935173034668,53.145816802978516,51.53984832763672,51.41427993774414,53.06564712524414,50.55070877075195,50.47217559814453,53.08055877685547,35,40.90909194946289,0,0,22.72727394104004,36.3636360168457,0,0,0,0,100,0,9.197295188903809,34359738368,2147483648,13733314560,334757888
