Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760275791494,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,0,0,0,75,40,0,0,0,0,0,0,2.243091106414795,34359738368,2147483648,13581271040,334757888
201,1760275791494,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,100,0,0,100,NaN,0,0,0,NaN,0,0,2.243091106414795,34359738368,2147483648,13581910016,334757888
209,1760275791696,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,40,0,0,52.38095474243164,42.85714340209961,90,0,0,0,0,0,2.3583593368530273,34359738368,2147483648,13581910016,334757888
209,1760275791906,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,66.66667175292969,0,0,10,10,95.23809814453125,9.090909004211426,0,0,0,0,2.3583593368530273,34359738368,2147483648,13581910016,334757888
209,1760275792116,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,55,33.333335876464844,0,0,14.285715103149414,15.000000953674316,61.904762268066406,40.90909194946289,0,0,0,0,2.3583593368530273,34359738368,2147483648,13686063104,334757888
209,1760275792326,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,27.272727966308594,90.47618865966797,0,0,18.18181800842285,18.18181800842285,100,0,0,0,0,0,2.3583593368530273,34359738368,2147483648,13717028864,334757888
209,1760275792536,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,28.571430206298828,0,0,10,4.761904716491699,100,0,0,0,0,0,2.3583593368530273,34359738368,2147483648,13717028864,334757888
209,1760275792746,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,40,38.095237731933594,0,0,19.047618865966797,14.285715103149414,100,0,0,0,0,0,4.238988399505615,34359738368,2147483648,13717028864,334757888
209,1760275792956,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,47.619049072265625,60.000003814697266,0,0,55,33.333335876464844,81.81818389892578,5,4.545454502105713,0,0,0,4.238988399505615,34359738368,2147483648,13717028864,334757888
209,1760275793166,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.593017578125,68.41564178466797,60.69582748413086,54.44853210449219,53.55064010620117,50.865577697753906,50.43274688720703,52.90058135986328,38.095237731933594,33.333335876464844,0,0,36.3636360168457,36.3636360168457,100,0,0,0,0,0,4.238988399505615,34359738368,2147483648,13719994368,334757888
209,1760275793376,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.593017578125,68.41564178466797,60.69582748413086,54.44853210449219,53.55064010620117,50.865577697753906,50.43274688720703,52.90058135986328,42.85714340209961,22.72727394104004,0,0,33.333335876464844,10,100,4.545454502105713,0,0,0,0,4.238988399505615,34359738368,2147483648,13729038336,334757888
209,1760275793586,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.593017578125,68.41564178466797,60.69582748413086,54.44853210449219,53.55064010620117,50.865577697753906,50.43274688720703,52.90058135986328,66.66667175292969,35,0,0,28.571430206298828,23.809524536132813,100,0,0,0,0,0,4.238988399505615,34359738368,2147483648,13729464320,334757888
209,1760275793796,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.593017578125,68.41564178466797,60.69582748413086,54.44853210449219,53.55064010620117,50.865577697753906,50.43274688720703,52.90058135986328,63.6363639831543,23.809524536132813,0,0,20,5,100,0,0,0,0,0,12.215441703796387,34359738368,2147483648,13728858112,334757888
209,1760275794006,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.593017578125,68.41564178466797,60.69582748413086,54.44853210449219,53.55064010620117,50.865577697753906,50.43274688720703,52.90058135986328,50,61.904762268066406,0,0,28.571430206298828,36.3636360168457,100,0,0,0,0,0,12.215441703796387,34359738368,2147483648,13722943488,334757888
209,1760275794216,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.66623306274414,70.12934875488281,61.53554916381836,54.75849533081055,53.61111831665039,50.95669937133789,50.50071716308594,52.97016525268555,23.809524536132813,25,0,0,33.333335876464844,42.85714340209961,100,0,0,0,0,0,12.215441703796387,34359738368,2147483648,13715390464,334757888
209,1760275794426,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.66623306274414,70.12934875488281,61.53554916381836,54.75849533081055,53.61111831665039,50.95669937133789,50.50071716308594,52.97016525268555,30.000001907348633,59.09090805053711,0,0,28.571430206298828,10,100,0,0,0,0,0,12.215441703796387,34359738368,2147483648,13715079168,334757888
209,1760275794636,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.66623306274414,70.12934875488281,61.53554916381836,54.75849533081055,53.61111831665039,50.95669937133789,50.50071716308594,52.97016525268555,52.38095474243164,47.619049072265625,0,0,9.523809432983398,0,45,0,0,0,55,0,10.731789588928223,34359738368,2147483648,13715079168,334757888
209,1760275794846,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.66623306274414,70.12934875488281,61.53554916381836,54.75849533081055,53.61111831665039,50.95669937133789,50.50071716308594,52.97016525268555,50,57.142860412597656,0,0,25,19.047618865966797,0,0,0,0,100,0,10.731789588928223,34359738368,2147483648,13715079168,334757888
209,1760275795056,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.66623306274414,70.12934875488281,61.53554916381836,54.75849533081055,53.61111831665039,50.95669937133789,50.50071716308594,52.97016525268555,50,28.571430206298828,0,0,30.434782028198242,9.090909004211426,0,0,0,0,100,0,10.731789588928223,34359738368,2147483648,13715079168,334757888
209,1760275795266,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.93796920776367,59.28926086425781,55.049644470214844,52.259002685546875,53.20859909057617,50.61764144897461,50.41162109375,52.924652099609375,57.142860412597656,40,0,0,50,23.809524536132813,0,0,0,0,100,0,10.731789588928223,34359738368,2147483648,13723828224,334757888
209,1760275795476,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.93796920776367,59.28926086425781,55.049644470214844,52.259002685546875,53.20859909057617,50.61764144897461,50.41162109375,52.924652099609375,23.809524536132813,77.2727279663086,0,0,9.523809432983398,14.285715103149414,0,0,0,0,100,0,10.731789588928223,34359738368,2147483648,13716013056,334757888
209,1760275795686,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.93796920776367,59.28926086425781,55.049644470214844,52.259002685546875,53.20859909057617,50.61764144897461,50.41162109375,52.924652099609375,42.85714340209961,38.095237731933594,0,0,22.72727394104004,33.333335876464844,0,0,0,0,100,4.545454502105713,9.862001419067383,34359738368,2147483648,13716340736,334757888
209,1760275795896,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.93796920776367,59.28926086425781,55.049644470214844,52.259002685546875,53.20859909057617,50.61764144897461,50.41162109375,52.924652099609375,33.333335876464844,47.619049072265625,0,0,33.333335876464844,5,0,0,0,0,100,0,9.862001419067383,34359738368,2147483648,13725663232,334757888
209,1760275796106,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.93796920776367,59.28926086425781,55.049644470214844,52.259002685546875,53.20859909057617,50.61764144897461,50.41162109375,52.924652099609375,61.904762268066406,35,0,0,25,19.047618865966797,0,0,0,0,100,0,9.862001419067383,34359738368,2147483648,13724352512,334757888
209,1760275796316,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.766883850097656,52.6986083984375,50.97654724121094,50.646697998046875,52.83422088623047,50.308753967285156,50.29756164550781,52.856468200683594,38.095237731933594,38.095237731933594,0,0,25,19.047618865966797,0,0,0,0,100,0,9.862001419067383,34359738368,2147483648,13724270592,334757888
209,1760275796526,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.766883850097656,52.6986083984375,50.97654724121094,50.646697998046875,52.83422088623047,50.308753967285156,50.29756164550781,52.856468200683594,50,42.85714340209961,0,0,38.095237731933594,45.45454788208008,0,0,0,0,100,0,9.862001419067383,34359738368,2147483648,13724631040,334757888
209,1760275796736,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.766883850097656,52.6986083984375,50.97654724121094,50.646697998046875,52.83422088623047,50.308753967285156,50.29756164550781,52.856468200683594,36.3636360168457,38.095237731933594,0,0,36.3636360168457,20,0,0,0,0,100,0,10.018292427062988,34359738368,2147483648,13716733952,334757888
