Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760275829951,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,33.333335876464844,0,0,25,60.000003814697266,0,0,0,0,0,0,2.3602213859558105,34359738368,2147483648,13588660224,334757888
202,1760275829951,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,66.66667175292969,0,0,0,NaN,0,0,0,0,0,0,2.3602213859558105,34359738368,2147483648,13589839872,334757888
209,1760275830153,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,31.57894515991211,0,0,26.3157901763916,25,0,0,0,0,90.47618865966797,0,2.3602213859558105,34359738368,2147483648,13626834944,334757888
209,1760275830363,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,28.571430206298828,0,0,4.545454502105713,14.285715103149414,0,0,0,0,95,4.761904716491699,2.3602213859558105,34359738368,2147483648,13664354304,334757888
209,1760275830573,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,38.095237731933594,0,0,20,23.809524536132813,0,0,0,0,0,100,2.3602213859558105,34359738368,2147483648,13701398528,334757888
209,1760275830783,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,15.000000953674316,0,0,9.090909004211426,0,0,0,0,0,0,100,3.2620275020599365,34359738368,2147483648,13724778496,334757888
209,1760275830993,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,59.09090805053711,0,0,25,28.571430206298828,0,0,0,0,0,100,3.2620275020599365,34359738368,2147483648,13725302784,334757888
209,1760275831203,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.79592514038086,52.64513397216797,51.050350189208984,51.04210662841797,52.41606521606445,50.00442886352539,49.990325927734375,52.55813217163086,76.19047546386719,14.285715103149414,0,0,23.809524536132813,9.523809432983398,0,0,0,0,4.545454502105713,100,3.2620275020599365,34359738368,2147483648,13717536768,334757888
209,1760275831413,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.79592514038086,52.64513397216797,51.050350189208984,51.04210662841797,52.41606521606445,50.00442886352539,49.990325927734375,52.55813217163086,55,33.333335876464844,4.545454502105713,0,38.095237731933594,33.333335876464844,0,0,0,0,10.526315689086914,81.81818389892578,3.2620275020599365,34359738368,2147483648,13726875648,334757888
209,1760275831623,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.79592514038086,52.64513397216797,51.050350189208984,51.04210662841797,52.41606521606445,50.00442886352539,49.990325927734375,52.55813217163086,63.6363639831543,30.000001907348633,0,0,22.72727394104004,35,0,0,0,0,100,0,9.023270606994629,34359738368,2147483648,13738082304,334757888
209,1760275831833,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.79592514038086,52.64513397216797,51.050350189208984,51.04210662841797,52.41606521606445,50.00442886352539,49.990325927734375,52.55813217163086,57.142860412597656,38.095237731933594,0,0,10,9.090909004211426,0,0,0,0,100,0,9.023270606994629,34359738368,2147483648,13738147840,334757888
209,1760275832043,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.79592514038086,52.64513397216797,51.050350189208984,51.04210662841797,52.41606521606445,50.00442886352539,49.990325927734375,52.55813217163086,60.000003814697266,42.85714340209961,0,0,38.095237731933594,33.333335876464844,0,0,0,0,100,0,9.023270606994629,34359738368,2147483648,13739835392,334757888
209,1760275832253,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.86233901977539,52.62264633178711,50.79507064819336,50.540618896484375,52.55364990234375,50.14906311035156,50.100379943847656,52.63997268676758,42.85714340209961,47.619049072265625,0,0,19.047618865966797,10,0,0,0,0,100,0,9.023270606994629,34359738368,2147483648,13732102144,334757888
209,1760275832463,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.86233901977539,52.62264633178711,50.79507064819336,50.540618896484375,52.55364990234375,50.14906311035156,50.100379943847656,52.63997268676758,52.38095474243164,38.095237731933594,0,0,23.809524536132813,27.272727966308594,0,0,0,0,100,0,9.023270606994629,34359738368,2147483648,13732167680,334757888
209,1760275832673,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.86233901977539,52.62264633178711,50.79507064819336,50.540618896484375,52.55364990234375,50.14906311035156,50.100379943847656,52.63997268676758,45.45454788208008,27.272727966308594,0,0,28.571430206298828,0,0,0,0,0,100,0,11.445535659790039,34359738368,2147483648,13739900928,334757888
