Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760275676195,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,83.33332824707031,42.85714340209961,0,0,42.85714340209961,28.571430206298828,0,0,0,0,0,0,2.3315694332122803,34359738368,2147483648,13620887552,334757888
209,1760275676196,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,100,0,0,0,0,0,0,0,2.3315694332122803,34359738368,2147483648,13622198272,334757888
209,1760275676406,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,90,19.047618865966797,0,0,9.523809432983398,5,90.90909576416016,0,0,0,0,0,2.3315694332122803,34359738368,2147483648,13677330432,334757888
209,1760275676616,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,23.809524536132813,0,0,20,13.636363983154297,90.47618865966797,9.523809432983398,0,0,0,0,2.5725011825561523,34359738368,2147483648,13713555456,334757888
202,1760275676826,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,38.095237731933594,0,0,19.047618865966797,0,0,100,0,0,0,0,2.5725011825561523,34359738368,2147483648,13740179456,334757888
209,1760275677028,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80,25,0,0,20,30.000001907348633,0,100,0,0,0,0,2.5725011825561523,34359738368,2147483648,13764558848,334757888
209,1760275677238,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,54.54545593261719,0,0,52.38095474243164,45.45454788208008,0,100,0,0,0,0,2.5725011825561523,34359738368,2147483648,13757480960,334757888
209,1760275677448,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,50,0,0,28.571430206298828,22.72727394104004,0,100,0,0,0,0,2.5725011825561523,34359738368,2147483648,13765427200,334757888
209,1760275677658,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,35,33.333335876464844,0,0,63.6363639831543,20,5,90,0,0,0,4.545454502105713,7.350666046142578,34359738368,2147483648,13770620928,334757888
209,1760275677868,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,35,0,0,30.000001907348633,33.333335876464844,91.30435180664063,4.761904716491699,4.545454502105713,0,0,0,7.350666046142578,34359738368,2147483648,13769916416,334757888
