Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760275876277,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,50,0,0,60.000003814697266,50,0,0,0,0,0,0,2.414905309677124,34359738368,2147483648,13592526848,334757888
203,1760275876277,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,NaN,NaN,100,0,0,0,0,0,0,2.414905309677124,34359738368,2147483648,13593624576,334757888
209,1760275876481,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,47.36842346191406,23.809524536132813,0,0,45,23.809524536132813,90.47618865966797,0,0,0,0,0,2.414905309677124,34359738368,2147483648,13639008256,334757888
209,1760275876691,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,47.619049072265625,0,0,4.761904716491699,10,95,5,0,0,0,0,2.51035475730896,34359738368,2147483648,13684637696,334757888
199,1760275876901,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,33.333335876464844,0,0,19.047618865966797,19.047618865966797,0,100,0,0,0,0,2.51035475730896,34359738368,2147483648,13714227200,334757888
207,1760275877101,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,20,0,0,10.526315689086914,0,0,100,0,0,0,0,2.51035475730896,34359738368,2147483648,13736378368,334757888
209,1760275877308,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,45,0,0,36.3636360168457,30.000001907348633,4.761904716491699,95.45454406738281,0,0,0,0,2.51035475730896,34359738368,2147483648,13738459136,334757888
209,1760275877518,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,40.90909194946289,0,0,35,36.3636360168457,80.95238494873047,9.523809432983398,0,0,0,4.545454502105713,2.51035475730896,34359738368,2147483648,13738459136,334757888
209,1760275877728,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,30.000001907348633,21.052631378173828,0,0,45.45454788208008,14.285715103149414,100,0,0,0,0,0,6.331174850463867,34359738368,2147483648,13738459136,334757888
209,1760275877938,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,59.09090805053711,28.571430206298828,0,0,42.85714340209961,20,100,0,0,0,0,0,6.331174850463867,34359738368,2147483648,13750239232,334757888
