Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1758816583533,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.71044921875,67.40398406982422,65.53524780273438,64.59089660644531,67.6600112915039,65.23632049560547,64.7881851196289,67.82799530029297,50,50,0,50,0,0,0,0,0,0,NaN,50,24.7842960357666,34359738368,3221225472,20550795264,1559625728
200,1758816583534,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.71044921875,67.40398406982422,65.53524780273438,64.59089660644531,67.6600112915039,65.23632049560547,64.7881851196289,67.82799530029297,NaN,NaN,0,NaN,0,NaN,NaN,0,NaN,0,NaN,NaN,24.7842960357666,34359738368,3221225472,20551270400,1559625728
204,1758816583734,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.71044921875,67.40398406982422,65.53524780273438,64.59089660644531,67.6600112915039,65.23632049560547,64.7881851196289,67.82799530029297,35,28.571430206298828,31.57894515991211,30.000001907348633,26.3157901763916,27.272727966308594,61.904762268066406,25,19.047618865966797,10,52.38095474243164,45,24.7842960357666,34359738368,3221225472,20575502336,1559625728
204,1758816583939,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.71044921875,67.40398406982422,65.53524780273438,64.59089660644531,67.6600112915039,65.23632049560547,64.7881851196289,67.82799530029297,55,52.6315803527832,55,50,52.38095474243164,47.36842346191406,57.894737243652344,52.38095474243164,45,45,78.94737243652344,84.21052551269531,23.037464141845703,34359738368,3221225472,20704067584,1559625728
204,1758816584144,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.71044921875,67.40398406982422,65.53524780273438,64.59089660644531,67.6600112915039,65.23632049560547,64.7881851196289,67.82799530029297,52.6315803527832,50,45,47.619049072265625,42.85714340209961,40,90,89.47368621826172,70,65,57.142860412597656,52.38095474243164,23.037464141845703,34359738368,3221225472,20711391232,1559625728
204,1758816584349,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.71044921875,67.40398406982422,65.53524780273438,64.59089660644531,67.6600112915039,65.23632049560547,64.7881851196289,67.82799530029297,38.095237731933594,30.000001907348633,0,0,21.052631378173828,19.047618865966797,73.68421173095703,77.77777862548828,15.000000953674316,9.523809432983398,5,5,23.037464141845703,34359738368,3221225472,20739899392,1559625728
200,1758816584553,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.74002075195313,77.25945281982422,73.21966552734375,72.49512481689453,73.62028503417969,69.88117980957031,69.61640930175781,73.86615753173828,38.095237731933594,35,13.636363983154297,5,30.000001907348633,25,73.68421173095703,72.22222137451172,33.333335876464844,25,28.571430206298828,15.000000953674316,23.037464141845703,34359738368,3221225472,20739899392,1559625728
200,1758816584754,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.74002075195313,77.25945281982422,73.21966552734375,72.49512481689453,73.62028503417969,69.88117980957031,69.61640930175781,73.86615753173828,31.57894515991211,33.333335876464844,5,0,28.571430206298828,25,73.68421173095703,68.42105102539063,38.88888931274414,21.052631378173828,21.052631378173828,14.285715103149414,23.037464141845703,34359738368,3221225472,20739899392,1559625728
200,1758816584955,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.74002075195313,77.25945281982422,73.21966552734375,72.49512481689453,73.62028503417969,69.88117980957031,69.61640930175781,73.86615753173828,26.3157901763916,30.000001907348633,15.789472579956055,5,25,20,68.42105102539063,55,40,30.000001907348633,40,10.526315689086914,30.855804443359375,34359738368,3221225472,20739899392,1559625728
200,1758816585155,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.74002075195313,77.25945281982422,73.21966552734375,72.49512481689453,73.62028503417969,69.88117980957031,69.61640930175781,73.86615753173828,35,31.57894515991211,5,5,21.052631378173828,20,77.77777862548828,68.42105102539063,57.894737243652344,40,21.052631378173828,20,30.855804443359375,34359738368,3221225472,20752744448,1559625728
