Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760276158736,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,33.333335876464844,0,0,66.66667175292969,50,0,0,0,0,0,0,2.41597580909729,34359738368,2147483648,13680967680,334757888
209,1760276158736,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,0,50,0,0,100,100,0,0,0,0,0,0,2.41597580909729,34359738368,2147483648,13682081792,334757888
209,1760276158946,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,70,57.142860412597656,57.142860412597656,61.904762268066406,61.904762268066406,85.71428680419922,66.66667175292969,66.66667175292969,63.6363639831543,55,55,2.41597580909729,34359738368,2147483648,13780271104,334757888
209,1760276159156,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,90.47618865966797,71.42857360839844,77.2727279663086,80,76.19047546386719,68.18181610107422,90.47618865966797,90,85.71428680419922,85,81.81818389892578,86.36363983154297,2.41597580909729,34359738368,2147483648,13859930112,334757888
210,1760276159366,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,80.95238494873047,75,73.91304016113281,72.7272720336914,70,95,90.47618865966797,80.95238494873047,81.81818389892578,85.71428680419922,76.19047546386719,2.41597580909729,34359738368,2147483648,13823016960,334757888
204,1760276159577,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,70,71.42857360839844,80,70,76.19047546386719,90.90909576416016,90.90909576416016,90.47618865966797,85.71428680419922,77.2727279663086,80,2.41597580909729,34359738368,2147483648,13777125376,334757888
200,1760276159782,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,84.21052551269531,80.95238494873047,80.95238494873047,71.42857360839844,76.19047546386719,76.19047546386719,90,89.47368621826172,90.47618865966797,90,84.21052551269531,76.19047546386719,3.9125478267669678,34359738368,2147483648,13710999552,334757888
209,1760276159982,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,80,80,78.94737243652344,70,68.42105102539063,94.73684692382813,90.47618865966797,84.21052551269531,90,90.47618865966797,89.47368621826172,3.9125478267669678,34359738368,2147483648,13867712512,334757888
203,1760276160192,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.13935852050781,74.33257293701172,69.43350219726563,69.56983184814453,73.8773422241211,68.0809097290039,68.73511505126953,76.01106262207031,85,76.19047546386719,75,76.19047546386719,71.42857360839844,61.904762268066406,90.47618865966797,90,90.47618865966797,85.71428680419922,80.95238494873047,81.81818389892578,3.9125478267669678,34359738368,2147483648,13867712512,334757888
209,1760276160396,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.13935852050781,74.33257293701172,69.43350219726563,69.56983184814453,73.8773422241211,68.0809097290039,68.73511505126953,76.01106262207031,80.95238494873047,75,85,80,75,71.42857360839844,80,80.95238494873047,75,75,90,90.47618865966797,3.9125478267669678,34359738368,2147483648,13753794560,334757888
