Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760276566648,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,100,75,0,0,0,0,0,0,2.558093786239624,34359738368,2147483648,13274759168,334757888
206,1760276566648,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,100,NaN,0,NaN,100,0,0,NaN,0,0,0,2.558093786239624,34359738368,2147483648,13275955200,334757888
209,1760276566855,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,59.09090805053711,57.142860412597656,0,0,57.142860412597656,63.15789031982422,90.47618865966797,0,0,0,0,0,2.558093786239624,34359738368,2147483648,13313376256,334757888
209,1760276567065,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,40,50,0,0,57.142860412597656,76.19047546386719,95,14.285715103149414,5,0,0,0,2.558093786239624,34359738368,2147483648,13378813952,334757888
209,1760276567275,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,85.71428680419922,68.18181610107422,0,0,76.19047546386719,76.19047546386719,9.523809432983398,100,4.545454502105713,0,0,0,2.558093786239624,34359738368,2147483648,13421871104,334757888
209,1760276567485,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,42.85714340209961,71.42857360839844,0,0,76.19047546386719,43.4782600402832,0,100,0,0,0,0,2.558093786239624,34359738368,2147483648,13449658368,334757888
209,1760276567695,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,59.09090805053711,60.000003814697266,0,0,80.95238494873047,31.57894515991211,0,100,0,0,0,0,3.8237478733062744,34359738368,2147483648,13448544256,334757888
209,1760276567905,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,66.66667175292969,0,0,57.142860412597656,50,0,100,0,0,0,0,3.8237478733062744,34359738368,2147483648,13441220608,334757888
209,1760276568115,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80,77.2727279663086,0,0,77.2727279663086,71.42857360839844,0,59.09090805053711,0,0,19.047618865966797,14.285715103149414,3.8237478733062744,34359738368,2147483648,13463830528,334757888
209,1760276568325,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.4430160522461,55.854740142822266,55.208290100097656,59.237342834472656,53.521766662597656,51.02438735961914,50.55003356933594,53.14982986450195,71.42857360839844,55,0,0,47.36842346191406,42.85714340209961,0,0,0,0,100,0,3.8237478733062744,34359738368,2147483648,13466501120,334757888
209,1760276568535,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.4430160522461,55.854740142822266,55.208290100097656,59.237342834472656,53.521766662597656,51.02438735961914,50.55003356933594,53.14982986450195,54.54545593261719,76.19047546386719,0,0,52.38095474243164,70,0,0,0,0,100,0,3.8237478733062744,34359738368,2147483648,13471072256,334757888
209,1760276568745,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.4430160522461,55.854740142822266,55.208290100097656,59.237342834472656,53.521766662597656,51.02438735961914,50.55003356933594,53.14982986450195,61.904762268066406,68.18181610107422,0,0,54.54545593261719,45.45454788208008,0,0,0,0,100,0,12.409597396850586,34359738368,2147483648,13471072256,334757888
209,1760276568955,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.4430160522461,55.854740142822266,55.208290100097656,59.237342834472656,53.521766662597656,51.02438735961914,50.55003356933594,53.14982986450195,75,52.38095474243164,0,0,61.904762268066406,38.095237731933594,0,0,0,0,100,0,12.409597396850586,34359738368,2147483648,13471072256,334757888
209,1760276569165,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.818172454833984,52.755977630615234,51.13236999511719,50.68358612060547,52.888179779052734,50.446632385253906,50.409461975097656,52.88490295410156,61.904762268066406,55,0,0,52.38095474243164,47.619049072265625,0,0,0,0,100,0,12.409597396850586,34359738368,2147483648,13471072256,334757888
209,1760276569375,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.818172454833984,52.755977630615234,51.13236999511719,50.68358612060547,52.888179779052734,50.446632385253906,50.409461975097656,52.88490295410156,61.904762268066406,71.42857360839844,0,0,40,76.19047546386719,0,0,0,0,100,0,12.409597396850586,34359738368,2147483648,13467320320,334757888
209,1760276569585,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.818172454833984,52.755977630615234,51.13236999511719,50.68358612060547,52.888179779052734,50.446632385253906,50.409461975097656,52.88490295410156,68.18181610107422,33.333335876464844,0,0,54.54545593261719,55,0,0,0,0,100,0,12.409597396850586,34359738368,2147483648,13466435584,334757888
209,1760276569795,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.818172454833984,52.755977630615234,51.13236999511719,50.68358612060547,52.888179779052734,50.446632385253906,50.409461975097656,52.88490295410156,50,71.42857360839844,0,0,70,71.42857360839844,0,0,0,0,100,0,11.34788703918457,34359738368,2147483648,13466861568,334757888
