Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760276666670,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,75,0,0,50,75,0,0,0,0,0,0,2.478210210800171,34359738368,2147483648,13427867648,334757888
204,1760276666670,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,100,NaN,0,0,0,0,0,0,2.478210210800171,34359738368,2147483648,13437042688,334757888
209,1760276666875,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,80.95238494873047,9.523809432983398,9.523809432983398,76.19047546386719,42.85714340209961,9.523809432983398,5,9.523809432983398,9.090909004211426,89.47368621826172,9.523809432983398,2.478210210800171,34359738368,2147483648,13517668352,334757888
209,1760276667085,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,71.42857360839844,75,23.809524536132813,22.72727394104004,47.619049072265625,42.85714340209961,19.047618865966797,22.72727394104004,19.047618865966797,20,78.94737243652344,83.33332824707031,2.478210210800171,34359738368,2147483648,13684031488,334757888
209,1760276667295,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,57.142860412597656,0,0,75,40,0,0,0,0,70,80,2.478210210800171,34359738368,2147483648,13718519808,334757888
204,1760276667505,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,57.142860412597656,0,0,45.45454788208008,52.38095474243164,0,0,0,0,85,68.75,2.478210210800171,34359738368,2147483648,13739982848,334757888
200,1760276667709,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,35,0,0,52.6315803527832,52.38095474243164,0,0,0,0,63.15789031982422,77.77777862548828,4.013433456420898,34359738368,2147483648,13768441856,334757888
200,1760276667910,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,84.21052551269531,60.000003814697266,21.052631378173828,10,61.904762268066406,45,0,0,0,0,72.22222137451172,57.894737243652344,4.013433456420898,34359738368,2147483648,13796130816,334757888
200,1760276668110,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,61.904762268066406,36.842105865478516,10.526315689086914,42.105262756347656,40,0,0,0,0,63.15789031982422,57.894737243652344,4.013433456420898,34359738368,2147483648,13795344384,334757888
199,1760276668310,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.907325744628906,52.00755310058594,50.122039794921875,50.48354721069336,51.69102478027344,49.371482849121094,49.41952896118164,52.013389587402344,75,57.894737243652344,42.85714340209961,15.000000953674316,85,45,4.761904716491699,0,0,0,66.66667175292969,55.55555725097656,4.013433456420898,34359738368,2147483648,13795934208,334757888
