Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760276701196,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,75,100,0,0,100,100,0,0,0,0,0,0,4.0833024978637695,34359738368,2147483648,13564067840,334757888
209,1760276701196,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,100,0,0,NaN,100,0,0,0,0,0,0,4.0833024978637695,34359738368,2147483648,13564067840,334757888
203,1760276701406,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,90,81.81818389892578,30.000001907348633,28.571430206298828,72.7272720336914,66.66667175292969,25,28.571430206298828,23.809524536132813,23.809524536132813,85.71428680419922,45,4.0833024978637695,34359738368,2147483648,13564067840,334757888
201,1760276701609,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,47.36842346191406,0,0,60.000003814697266,50,0,0,0,0,72.22222137451172,82.35294342041016,4.4397101402282715,34359738368,2147483648,13564067840,334757888
206,1760276701811,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,76.19047546386719,66.66667175292969,0,0,55,25,0,0,0,0,73.68421173095703,61.11111068725586,4.4397101402282715,34359738368,2147483648,13861928960,334757888
200,1760276702018,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,66.66667175292969,61.904762268066406,8.69565200805664,0,40,61.904762268066406,0,0,0,0,73.68421173095703,81.25,4.4397101402282715,34359738368,2147483648,13896826880,334757888
200,1760276702218,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,78.94737243652344,52.6315803527832,5.263157844543457,0,45,50,4.761904716491699,4.761904716491699,0,0,68.42105102539063,55,4.4397101402282715,34359738368,2147483648,13928431616,334757888
200,1760276702419,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,68.42105102539063,47.619049072265625,36.842105865478516,15.000000953674316,57.142860412597656,42.105262756347656,5,0,0,0,63.15789031982422,57.894737243652344,4.4397101402282715,34359738368,2147483648,13928415232,334757888
200,1760276702619,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,77.2727279663086,63.15789031982422,36.842105865478516,10.526315689086914,45,42.85714340209961,0,0,0,0,68.42105102539063,55.55555725097656,11.205032348632813,34359738368,2147483648,13929791488,334757888
200,1760276702819,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,73.68421173095703,55,42.105262756347656,15.000000953674316,52.6315803527832,50,0,0,0,0,63.15789031982422,55,11.205032348632813,34359738368,2147483648,13922484224,334757888
