Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760276652353,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80,75,0,0,100,75,0,0,0,0,0,0,2.4575185775756836,34359738368,2147483648,13506953216,334757888
209,1760276652353,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,NaN,NaN,0,0,100,NaN,0,0,0,0,0,0,2.4575185775756836,34359738368,2147483648,13506953216,334757888
209,1760276652563,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,76.19047546386719,0,0,42.85714340209961,68.18181610107422,90.47618865966797,0,0,0,0,0,2.4575185775756836,34359738368,2147483648,13506953216,334757888
209,1760276652773,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,38.095237731933594,72.7272720336914,0,0,28.571430206298828,65,90.47618865966797,13.636363983154297,0,0,0,0,2.6271159648895264,34359738368,2147483648,13506953216,334757888
204,1760276652983,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,76.19047546386719,0,0,38.095237731933594,52.38095474243164,0,100,0,0,0,0,2.6271159648895264,34359738368,2147483648,13620002816,334757888
209,1760276653188,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,70,52.38095474243164,0,0,38.095237731933594,50,0,100,0,0,0,0,2.6271159648895264,34359738368,2147483648,13642465280,334757888
209,1760276653398,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,52.38095474243164,0,0,80,54.54545593261719,4.545454502105713,90.90909576416016,0,0,0,0,2.6271159648895264,34359738368,2147483648,13645889536,334757888
209,1760276653608,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.904762268066406,55,0,0,54.54545593261719,70,90,5,0,0,0,0,6.766882419586182,34359738368,2147483648,13649920000,334757888
209,1760276653818,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,57.142860412597656,47.619049072265625,0,0,65,28.571430206298828,33.333335876464844,0,0,0,66.66667175292969,0,6.766882419586182,34359738368,2147483648,13662617600,334757888
209,1760276654028,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,80.95238494873047,61.904762268066406,0,0,52.38095474243164,52.38095474243164,0,0,0,0,100,0,6.766882419586182,34359738368,2147483648,13662076928,334757888
209,1760276654238,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.93086624145508,57.46760940551758,54.353981018066406,53.733421325683594,52.82033157348633,50.46780014038086,50.085777282714844,52.56016159057617,76.19047546386719,47.619049072265625,0,0,57.142860412597656,36.3636360168457,0,0,0,0,100,0,6.766882419586182,34359738368,2147483648,13662978048,334757888
