Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760276412016,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,50,50,0,0,66.66667175292969,66.66667175292969,0,0,0,0,0,0,2.410120964050293,34359738368,2147483648,13773078528,334757888
199,1760276412017,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,100,NaN,0,0,0,0,0,0,0,0,0,0,2.410120964050293,34359738368,2147483648,13774143488,334757888
209,1760276412216,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,61.11111068725586,30.000001907348633,0,0,15.789472579956055,15.000000953674316,90.47618865966797,0,0,0,0,0,2.410120964050293,34359738368,2147483648,13774143488,334757888
209,1760276412427,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,59.09090805053711,52.38095474243164,0,0,31.81818199157715,14.285715103149414,100,0,0,0,0,0,2.410120964050293,34359738368,2147483648,13774143488,334757888
209,1760276412637,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,52.38095474243164,31.81818199157715,0,0,15.000000953674316,36.3636360168457,0,100,0,0,0,0,2.8673369884490967,34359738368,2147483648,13876690944,334757888
209,1760276412847,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,25,25,0,0,36.3636360168457,30.000001907348633,0,100,0,0,0,0,2.8673369884490967,34359738368,2147483648,13901103104,334757888
209,1760276413057,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,6.699999809265137,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,4.632999897003174,4.632999897003174,6.699999809265137,27.272727966308594,85.71428680419922,0,0,20,18.18181800842285,0,100,0,0,0,0,2.8673369884490967,34359738368,2147483648,13909262336,334757888
209,1760276413267,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.8226089477539,58.606407165527344,56.02749252319336,57.79767608642578,52.52103805541992,50.082523345947266,49.62754440307617,52.07099533081055,38.095237731933594,23.809524536132813,0,0,50,9.523809432983398,0,100,0,0,0,0,2.8673369884490967,34359738368,2147483648,13909311488,334757888
209,1760276413477,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.8226089477539,58.606407165527344,56.02749252319336,57.79767608642578,52.52103805541992,50.082523345947266,49.62754440307617,52.07099533081055,30.000001907348633,40.90909194946289,0,0,55,5,0,90.47618865966797,0,0,0,0,2.8673369884490967,34359738368,2147483648,13911654400,334757888
209,1760276413687,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.8226089477539,58.606407165527344,56.02749252319336,57.79767608642578,52.52103805541992,50.082523345947266,49.62754440307617,52.07099533081055,38.095237731933594,35,0,0,45.45454788208008,42.85714340209961,86.36363983154297,5,4.761904716491699,0,0,0,9.126565933227539,34359738368,2147483648,13914390528,334757888
209,1760276413897,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.8226089477539,58.606407165527344,56.02749252319336,57.79767608642578,52.52103805541992,50.082523345947266,49.62754440307617,52.07099533081055,38.095237731933594,42.85714340209961,0,0,35,18.18181800842285,100,4.545454502105713,0,0,0,0,9.126565933227539,34359738368,2147483648,13914112000,334757888
209,1760276414107,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.8226089477539,58.606407165527344,56.02749252319336,57.79767608642578,52.52103805541992,50.082523345947266,49.62754440307617,52.07099533081055,50,38.095237731933594,0,0,14.285715103149414,5.263157844543457,100,0,0,0,0,0,9.126565933227539,34359738368,2147483648,13923106816,334757888
209,1760276414317,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.15861892700195,64.11627197265625,58.69562530517578,55.98685073852539,52.80675506591797,50.40624237060547,49.9348258972168,52.32582473754883,68.42105102539063,38.095237731933594,0,0,28.571430206298828,22.72727394104004,100,0,0,0,0,0,9.126565933227539,34359738368,2147483648,13923106816,334757888
209,1760276414527,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.15861892700195,64.11627197265625,58.69562530517578,55.98685073852539,52.80675506591797,50.40624237060547,49.9348258972168,52.32582473754883,40.90909194946289,89.47368621826172,0,0,23.809524536132813,50,100,0,0,0,0,0,9.126565933227539,34359738368,2147483648,13923106816,334757888
209,1760276414737,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.15861892700195,64.11627197265625,58.69562530517578,55.98685073852539,52.80675506591797,50.40624237060547,49.9348258972168,52.32582473754883,57.142860412597656,77.2727279663086,0,0,52.38095474243164,33.333335876464844,100,0,0,0,0,0,11.185884475708008,34359738368,2147483648,13924335616,334757888
209,1760276414947,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.15861892700195,64.11627197265625,58.69562530517578,55.98685073852539,52.80675506591797,50.40624237060547,49.9348258972168,52.32582473754883,42.85714340209961,54.54545593261719,0,0,19.047618865966797,9.523809432983398,100,0,0,0,0,0,11.185884475708008,34359738368,2147483648,13916684288,334757888
209,1760276415157,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.347171783447266,69.39945983886719,61.16728591918945,54.42000961303711,52.97298812866211,50.54684829711914,50.07352066040039,52.426429748535156,55,28.571430206298828,0,0,23.809524536132813,36.3636360168457,100,0,0,0,0,0,11.185884475708008,34359738368,2147483648,13916438528,334757888
209,1760276415367,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.347171783447266,69.39945983886719,61.16728591918945,54.42000961303711,52.97298812866211,50.54684829711914,50.07352066040039,52.426429748535156,38.095237731933594,20,0,0,14.285715103149414,33.333335876464844,100,0,0,0,0,0,11.185884475708008,34359738368,2147483648,13916438528,334757888
209,1760276415577,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.347171783447266,69.39945983886719,61.16728591918945,54.42000961303711,52.97298812866211,50.54684829711914,50.07352066040039,52.426429748535156,50,54.54545593261719,0,0,28.571430206298828,23.809524536132813,100,0,0,0,0,0,11.185884475708008,34359738368,2147483648,13916438528,334757888
209,1760276415787,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.347171783447266,69.39945983886719,61.16728591918945,54.42000961303711,52.97298812866211,50.54684829711914,50.07352066040039,52.426429748535156,33.333335876464844,40,0,0,42.85714340209961,4.761904716491699,100,0,0,0,0,0,10.943690299987793,34359738368,2147483648,13924319232,334757888
209,1760276415997,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.347171783447266,69.39945983886719,61.16728591918945,54.42000961303711,52.97298812866211,50.54684829711914,50.07352066040039,52.426429748535156,60.000003814697266,45.45454788208008,0,0,40,33.333335876464844,100,0,0,0,0,0,10.943690299987793,34359738368,2147483648,13924679680,334757888
209,1760276416207,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.440032958984375,69.52179718017578,61.25935745239258,54.46903991699219,53.080360412597656,50.589515686035156,50.17510223388672,52.510986328125,31.81818199157715,35,0,0,18.18181800842285,55,100,0,0,0,0,0,10.943690299987793,34359738368,2147483648,13916749824,334757888
209,1760276416417,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.440032958984375,69.52179718017578,61.25935745239258,54.46903991699219,53.080360412597656,50.589515686035156,50.17510223388672,52.510986328125,42.105262756347656,28.571430206298828,0,0,33.333335876464844,33.333335876464844,100,0,0,0,0,0,10.943690299987793,34359738368,2147483648,13916684288,334757888
